-45.871,-0.0027082
-46.871,1.1305e-14
-46.871,-5.0243e-15
-46.871,0.008151
-47.851,-0.27207
-49.871,0.00046234
-127.99,-3.7682e-15
-127,0.0016443
-124.61,-0.27487
-101.38,-0.098637
-55.393,0.11082
-43.398,0.058703
-24.256,-0.15071
-15.596,0.0053447
-11.614,-0.012438
30.464,0.23358
-36.726,0.086182
-33.593,0.040977
12.471,0.021759
-8.1225,0.34659
-21.111,0.10877
-19.22,0.48982
-10.02,-0.23513
-3.544,0.040593
2.8596,0.029173
2.9284,0.00033136
2.4966,-0.18086
-79.523,-0.12211
-7.5724,-0.049895
-52.784,-0.044372
-81.381,-0.52185
-78.255,-0.327
-89.722,0.16587
-93.168,0.03636
-93.24,-0.49729
-93.897,-0.3618
-105.93,-0.46805
-103.96,0.37444
-111.74,0.22054
-108.91,0.22879
-107.63,-0.0060606
-109.05,0.055241
-115.45,0.55042
-115.53,0.13821
-111.3,0.34471
-96.566,-0.33733
-90.447,0.30134
-92.434,-0.40993
-90.688,-0.067232
-96.193,0.025039
-105.84,-0.36217
-83.611,-0.060656
-79.778,0.50681
-85.712,0.016587
-71.026,-0.14371
-58.758,-0.18768
-58.099,0.25291
-55.099,0.022673
-53.561,-0.15696
-49.303,-0.080428
-51.373,-0.044736
-49.446,0.025008
-47.965,-0.19768
-48.871,1.8841e-15
-48.871,3.1402e-15
-48.871,1.2561e-15
-48.17,-2.5121e-15
-127.99,-3.7682e-15
-127,0.0060661
-124.48,0.1856
-56.384,0.13697
-39.268,-0.0078441
-7.5597,0.045502
-9.5075,-0.053789
-15.896,0.28831
-8.9148,-0.12243
-10.494,-0.40706
-0.60158,-0.44033
11.21,-0.13611
19.699,-0.30365
-18.723,-0.33576
-17.418,-0.13122
-19.209,-0.45004
-9.9806,-0.032068
2.339,-0.2286
5.4462,-0.022056
6.3098,-0.033552
4.845,0.0069188
-64.251,-0.050114
-37.421,0.23328
-44.76,0.38952
-86.077,-0.35629
-85.166,0.14478
-92.391,-0.22877
-85.04,-0.2578
-91.174,0.25659
-93.898,0.059663
-107.93,-0.08492
-102.98,-5.0243e-15
-111.71,0.077839
-107.13,-0.47361
-111.02,0.14043
-112.1,-0.20383
-115,-0.2571
-118.75,0.012969
-99.99,0.44932
-93.383,-0.16597
-88.741,0.39452
-87.114,0.11422
-104.23,0.042759
-101.3,0.00043332
-98.799,0.26014
-108.17,0.013232
-99.119,0.28885
-95.128,-0.36608
-82.068,-0.041807
-82.926,-0.14034
-94.901,-0.16508
-65.603,-0.17553
-65.604,0.10128
-63.653,0.044498
-63.225,0.020096
-58.08,-0.24585
-64.767,-0.28197
-55.941,-0.52601
-49.922,0.56767
-50.871,0.0088628
-51.17,0.00011357
-126.71,0.0040711
-122.61,0.66573
-69.128,1.3471
-16.182,0.73952
-76.43,0.80079
-19.425,0.3182
-40.565,0.63278
-18.059,-0.078883
-14.452,-0.88687
-43.468,0.34091
-31.351,-0.10052
-33.095,-0.32852
-11.195,0.11059
-19.362,-0.043635
-47.35,-0.17149
-20.654,0.17941
-24.643,0.063879
-6.9848,-0.29557
-2.7315,0.029557
-1.1119,-0.095265
8.5442,0.071176
-49.519,0.065886
-34.816,-0.35968
-25.064,-0.36921
-84.176,0.25274
-86.46,0.33935
-94.813,-0.10417
-86.308,0.28419
-94.473,-0.2916
-95.983,-0.02504
-108.28,0.49971
-105.29,0.51228
-110.82,0.064817
-110.96,0.19654
-109.72,-0.021011
-115.57,0.001692
-117.46,-0.056807
-117.74,-0.043618
-102.56,-0.065946
-97.639,-0.27818
-94.549,-0.02388
-91.501,0.0034014
-101.18,-0.46916
-91.175,-0.086022
-92.977,0.30038
-95.688,0.16798
-95.217,0.048275
-89.071,0.058073
-95.327,0.0053236
-103.42,-0.084071
-86.249,-0.037748
-86.105,0.24942
-88.812,-0.1477
-88.376,-0.28344
-91.795,-0.023414
-89.124,-0.086436
-88.806,0.12317
-90.246,0.27659
-90.056,-0.072767
-90.92,0.050088
-89.94,0.31076
-126.71,-0.0023696
-110.76,-0.66838
-22.611,1.9756
-55.367,0.74719
-95.375,-0.46851
-35.033,-0.47751
3.3384,0.067779
-30.323,0.051319
-26.287,0.038181
1.6826,-0.30411
-10.851,0.16062
-30.416,0.045929
-26.553,0.061349
-82.854,-0.017862
-88.118,0.16211
-102.28,2.1199
-84.536,-1.633
-30.929,-0.24332
-11.396,-0.14013
-61.223,-2.7576
-97.065,2.7554
-76.915,0.10364
-47.154,0.46681
-37.929,0.17606
-85.73,-0.061734
-84.867,0.040091
-92.432,-0.04174
-89.883,-0.28777
-95.502,-0.1657
-94.937,0.052258
-108.28,-0.12575
-114.32,-0.28488
-111.8,-0.18289
-113,-0.73843
-111.91,0.053188
-118.51,0.25366
-116.92,-0.024307
-118.5,-0.84462
-117.38,-0.26272
-104.41,0.36275
-89.733,-0.10386
-83.833,0.32113
-100.91,-0.22985
-88.228,-0.209
-91.516,-0.029316
-98.143,0.38245
-85.839,0.24064
-84.071,-0.033862
-88.121,-0.16618
-89.071,0.0051539
-92.444,-0.10542
-97.304,0.27508
-83.319,0.092641
-93.514,0.16285
-94.862,-0.51804
-92.843,-0.023436
-94.843,-0.37117
-94.8,-0.22385
-94.729,0.15517
-95.729,-0.2844
-100.72,-0.12597
-127.06,0.00016622
-102.82,0.46769
-29.481,1.0615
-69.212,0.71256
-96.65,0.46289
-54.912,-0.3777
41.519,0.13188
-29.634,0.14083
-36.73,-0.32917
-11.335,-0.17283
-19.502,-0.30379
-4.1068,0.23498
1.2708,-0.00029339
-51.922,0.32226
-70.152,-1.2905
-52.433,-10.959
-34.076,0.18545
-40.977,-0.37771
-0.95255,0.19461
-20.538,3.7899
-91.466,5.6588
-85.469,0.01242
-25.145,0.10433
-26.52,-0.74055
-80.119,-0.30905
-84.275,-0.011442
-91.645,-0.37768
-90.075,-0.21876
-98.53,0.6294
-82.24,-0.2215
-63.092,0.2163
-78.42,-0.079377
-78.115,0.44962
-73.605,0.3373
-84.727,0.22449
-83.94,-0.23778
-87.522,-0.43022
-79.363,0.25464
-103.04,0.15867
-82.925,0.073645
-92.108,0.46078
-92.855,-0.38266
-93.76,-0.22383
-92.123,-0.0066456
-95.309,0.10822
-92.282,0.40707
-93.131,-0.19697
-92.575,0.019589
-92.457,-0.05646
-94.071,0.14778
-90.032,-0.29871
-80.795,-0.32023
-74.77,-0.15544
-81.706,-0.0038216
-88.596,0.29909
-88.719,0.31192
-85.054,-0.59247
-70.4,-0.38022
-91.774,-0.41882
-92.024,-0.011918
-93.099,-0.036008
-121.04,-0.60013
-64.811,0.65059
-45.452,0.050716
-79.385,-0.30377
-78.653,0.25976
-80,0.06937
18.714,-0.46654
-31.148,0.98576
-17.075,9.6361
-31.788,0.52143
-14.852,-0.19011
-24.949,0.33838
11.439,0.043242
-12.07,0.0081355
-14.849,-0.24736
-17.634,-0.26333
-32.339,-0.1524
-37,0.1582
2.4293,0.098581
-3.2338,-0.22417
2.6371,-0.11088
-86.787,0.40452
19.967,-0.36909
-40.016,-0.31216
-42.499,0.064547
-91.889,-0.70569
-96.738,0.12029
-94.111,-0.10973
-102.6,-0.10966
-81.001,0.12048
-94.696,0.051145
-81.701,-0.45863
-83.464,0.22947
-86.441,-0.13497
-81.04,-0.055683
-91.9,0.044408
-77.868,0.15907
-127.69,0.94677
-112.68,-0.054395
-97.109,-0.37409
-74.327,-0.21358
-75.766,-0.49358
-77.712,0.2914
-73.231,-0.37456
-71.193,-0.49339
-72.713,0.12982
-71.077,0.18482
-72.071,-0.016945
-67.685,0.18028
-61.446,-0.03211
-58.243,0.29456
23.525,-0.22554
-48.516,0.50728
-83.333,-0.037943
-57.681,0.23951
-35.739,0.32184
-47.97,0.12669
-63.652,0.10887
-103.39,0.089414
-97.047,-0.056744
-98.854,-0.00016347
-116.04,-0.11042
-13.484,-0.73961
-75.806,-2.0069
-69.129,0.51949
-51.031,1.1364
-68.173,-0.10731
-40.027,-0.49469
-72.2,-0.3044
2.1492,-0.42763
-34.713,0.075467
-42.699,0.1774
3.7684,-0.43552
-40.535,0.39872
-24.471,-0.40996
-9.7115,-0.11361
2.2889,-0.49762
-51.201,-0.46396
-22.904,0.46544
3.8635,-0.20132
3.4198,-0.22173
-2.6686,-0.11173
-93.016,0.01846
0.20526,0.41317
-9.5095,-0.12726
-66.571,0.27666
-102.78,-0.19828
-100.04,0.12002
-96.984,0.23429
-104.59,-0.067608
-84.939,0.18727
-98.866,-0.64081
-84.044,0.023465
-90.513,0.15024
-93.058,0.28297
-82.676,-0.10233
-95.818,-0.20285
-94.725,0.31314
-126.71,-0.0073223
-121.55,-0.28338
-89.285,-0.010859
-75.675,-0.46166
-77.044,-0.53549
-84.18,-0.026949
-81.193,-0.32487
-79.703,-0.31786
-77.65,-0.05882
-77.652,0.24482
-78.286,-0.3138
-76.048,0.20779
-75.667,0.19309
-79.751,0.37973
-57.092,0.21438
-72.063,0.14079
-100.22,0.34378
-21.81,0.21161
-127.09,-0.22384
-127.09,-0.090278
-52.686,0.33741
-95.71,0.62548
-102.14,0.18523
-98.712,-0.35664
-122.02,-0.083602
-59.786,-0.27593
-80.532,-0.18408
-18.667,0.59207
-50.637,-0.067506
-39.151,0.84834
-39.955,0.52976
-68.518,-0.057248
-17.834,-0.34843
-27.796,-0.49078
-7.4488,0.19368
2.1224,0.031533
-42.935,-0.60744
-34.596,0.12811
-25.47,0.48239
-7.5338,0.12393
-72.347,0.041932
-60.578,-0.11593
-25.279,0.063502
0.52238,-0.029235
-47.837,-0.72174
-78.067,0.045033
-45.966,-0.24743
-11.224,-4.3317
-26.098,-16.509
-106.96,0.475
-104.86,-0.89957
-97.899,0.16657
-106.61,-0.078203
-87.014,0.20018
-90.882,0.30333
-84.995,-0.078643
-89.413,-0.23842
-92.092,-0.074324
-78.805,-0.23968
-83.712,0.05488
-82.911,-0.33179
-83.712,0.47107
-86.616,0.42894
-80.744,0.0612
-80.638,-0.31717
-81.743,-0.15233
-85.664,-0.34683
-81.642,3.1402e-15
-82.173,0.10402
-79.712,0.085564
-79.712,1.2561e-15
-80.712,0.06213
-79.254,0.085678
-81.059,0.46211
-84.444,0.035168
-57.337,0.11939
-71.676,-0.19463
-94.472,-0.37872
-72.94,0.14165
-127.43,-0.055038
-126.78,0.089772
-54.344,-0.12693
-101.68,0.45889
-101.02,-0.23634
-101.69,-0.23334
-124.99,-0.59152
-84.762,-0.036565
-82.718,48.852
-77.664,-1.2994
-70.327,0.9395
-52.946,5.565
-51.809,0.090963
-63.925,0.27022
-50.14,0.28238
-17.376,0.49935
-34.557,0.19462
-46.922,0.27901
-58.462,0.062533
-52.582,0.084141
-32.139,0.38745
-18.585,-0.51598
-16.306,0.64144
4.2644,-0.12426
-1.2602,0.15825
-9.3899,-0.37952
-54.129,0.13422
-71.031,-0.23723
-56.203,-0.37488
-64.634,-0.081613
-79.803,0.18314
-101.6,0.25911
-107.62,-0.54722
-96.101,0.17932
-102.56,0.081694
-86.094,-0.2158
-94.153,-0.14762
-94.693,0.2539
-97.601,0.60517
-93.999,0.30214
-85.712,2.5121e-15
-87.712,0.10697
-85.071,-0.059592
-88.025,0.14601
-85.77,-0.32407
-83.968,0.17817
-85.777,0.68691
-86.028,-0.32589
-86.712,0.082716
-83.642,0.57045
-81.645,0.44065
-83.268,-2.5121e-15
-82.712,-0.06527
-84.712,-0.12947
-82.64,0.02749
-87.712,-0.48225
-84.015,0.078188
-60.692,0.032758
-67.529,-0.3556
-119.66,0.31674
-56.692,-0.29479
-122.7,0.90139
-52.285,-0.14691
-75.221,0.057307
-94.758,0.18935
-95.144,0.025437
-94.082,0.08991
-124.19,0.10872
-79.143,-0.094552
-89.047,-0.39827
-93.581,0.3379
-80.578,-0.2932
-46.932,0.12504
-59.392,-0.46184
-39.562,-0.032545
-60.706,-0.1125
-3.8492,-0.21183
-32.958,-0.063314
-27.876,-0.11658
-27.87,0.080552
-38.669,0.091711
-37.303,-0.11872
-50.617,0.067285
-77.091,6.5162
-81.111,-4.6721
-77.587,-2.876
-44.553,-0.24917
-63.364,0.093204
-74.119,0.28111
-56.474,-0.01085
-62.255,0.22069
-94.112,0.14167
-101.59,-0.059568
-105.68,0.0071525
-98.861,-0.023075
-103.55,0.045754
-105.01,-0.18206
-109.15,-0.22092
-100.73,0.12424
-101.79,0.5788
-104.86,0.43432
-104.85,0.00085723
-102.05,-0.29935
-111.13,0.15449
-113.82,0.13437
-103.23,-0.22354
-94.68,0.54015
-92.035,0.34177
-89.998,0.14103
-87.64,0.55148
-84.231,0.079468
-82.799,0.66579
-82.712,-0.034884
-83.239,-1.8841e-15
-85.726,0.16434
-83.326,-0.063804
-90.41,-0.11243
-81.941,-0.52743
-62.749,-0.01526
-64.476,0.021892
-76.011,-0.12573
-110.16,-0.060741
-67.753,0.44819
-89.981,0.2592
-64.966,0.029755
-94.889,0.28039
-93.144,-0.20412
-90.106,0.4219
-126.01,-0.13063
-85.064,0.15639
-82.765,0.19543
-88.676,-0.15061
-90.92,0.97747
-39.475,1.3564
-22.317,0.34069
-40.017,-0.048589
-39.367,0.12662
-34.047,-0.38508
-61.092,-0.089655
29.173,0.068522
-9.8612,0.15633
-42.867,0.035512
-39.469,-0.30842
-49.366,0.046938
-63.872,1.6072
-56.207,-2.0914
-26.131,-0.42589
-85.398,-0.39758
-91.386,-0.048161
-70.344,-0.10994
-46.691,0.98534
-80.634,0.09859
-94.609,0.35527
-95.324,-0.48542
-100.06,0.091934
-93.669,-0.017013
-98.632,-0.14682
-98.04,0.30897
-107,-0.75372
-115.94,0.21294
-107.14,0.38091
-110,-0.25817
-106.62,0.1742
-96.477,0.037956
-104.14,-0.32889
-104.08,0.28033
-95.5,0.15779
-102.08,0.053898
-100.71,0.2661
-101.79,0.31831
-87.267,0.037589
-111.42,-0.079229
-110.71,-0.22584
-107.16,-0.08957
-100.13,-0.052235
-93.083,0.049468
-89.048,-0.12016
-85.74,0.13199
-79.362,0.035014
-56.602,-0.24327
-61.333,-0.22906
-73.69,0.032965
-80.244,-0.39825
-90.847,0.11522
-94.005,0.039722
-71.696,-0.04998
-99.162,0.21983
-96.024,-0.22304
-97.707,-0.31381
-125.55,-0.14614
-92.979,0.55233
-83.536,0.29022
-92.624,0.24692
-104.06,0.1623
-113.56,-0.030654
-34.729,-0.14288
-19.058,-0.66411
-10.102,0.50654
-31.794,-0.026503
-50.781,0.015523
34.753,-0.23363
5.5744,0.10715
-45.316,-0.31095
-66.8,0.2149
-32.39,-1.6953
-3.722,2.286
-1.4298,0.49056
-95.924,0.019748
-85.491,0.27965
-14.891,0.1213
-24.868,-0.066056
-82.985,-0.54673
-84.321,-0.034699
-91.91,0.19551
-92.574,-0.19972
-97.673,-0.57744
-94.712,0.067842
-107.01,-0.0044463
-111.08,0.13763
-112.13,0.39052
-119.24,-0.23807
-106.88,-0.24036
-101.91,-0.16162
-100.62,-0.34631
-100.71,-0.10104
-105.36,0.21878
-103.42,-0.26454
-98.109,-0.5094
-101.13,-0.078379
-103.71,0.20675
-102.74,-0.054189
-98.963,0.062992
-101.34,0.082091
-102.16,0.0090895
-103.16,-0.10614
-101.65,-0.14014
-104.71,-0.25058
-106.78,0.13799
-106.37,-0.054458
-108.37,-0.42089
-106.03,-0.010502
-90.8,0.21139
-71.669,0.01755
-116.86,-0.20713
-93.885,0.41137
-83.665,0.28813
-92.612,-0.10495
-101.92,0.14517
-98.719,-0.10514
-99.712,0.095107
-124.07,0.1923
-123.06,0.31769
-88.296,0.39307
-90.323,0.27186
-90.932,-0.76113
-77.253,-1.8383
-70.602,-0.26735
-91.498,-0.099915
-92.791,0.44029
-77.242,0.25306
-45.729,0.10338
-11.046,-0.22297
-39.058,-0.069079
-27.145,-0.2771
-11.953,-0.59278
-63.872,-1.5689
-90.02,2.1003
-83.987,1.3466
-79.953,1.0256
-109.25,0.13651
-59.703,4.544
-123.31,7.4018
-127.94,-1.9051
-123.78,-0.1944
-100.58,0.50829
-117.65,0.21748
-111.03,-0.86365
-111.81,0.34998
-111.8,-0.40082
-109.75,-0.080066
-109.78,-0.11839
-110.77,9.6645e-05
-111.84,-0.11008
-114.88,-0.052507
-117.87,-0.36692
-114.89,0.29705
-123.71,-0.21172
-118.88,-0.36309
-110.61,0.43161
-122.59,-0.19107
-114.31,-0.40579
-111.64,0.19742
-108.71,0.26296
-110.78,-0.20263
-110.71,-3.7682e-15
-109.71,2.5121e-15
-108.71,2.5121e-15
-108.71,-1.2561e-15
-108.71,-0.237
-107.71,0.049866
-108.8,0.047184
-109.83,0.35635
-96.25,0.36231
-83.053,0.14642
-106.27,0.013837
-78.937,0.0068983
-84.903,-0.082662
-93.243,0.045686
-104.94,-0.21177
-100.19,-0.2704
-79.08,-0.10547
-119.74,-0.0073671
-122.76,0.073807
-116.56,-0.34302
-80.412,-0.0677
-84.599,0.0057375
-93.944,-0.10744
-98.116,0.13948
-89.475,-0.7674
-69.493,0.67355
-112.74,-0.13903
-93.173,0.11427
-34.575,-0.2513
-33.957,-0.31675
-29.879,-0.16469
-58.777,-0.28428
24.056,-0.33325
-88.128,0.17191
-81.29,0.23429
-85.782,-0.12461
-119.27,0.14522
-127.77,-0.37402
-127.5,0.097883
-111.42,-0.4353
-106.77,-0.12387
-122.51,0.13128
-105.43,0.18382
-109.66,-0.19087
-115.71,-0.091696
-111.81,-0.00025347
-111.79,0.0011289
-112.78,-0.78319
-113.77,1.2561e-15
-115.8,0.15618
-117.87,-0.16428
-120.68,0.14122
-119.82,-0.13637
-122.56,-0.27317
-124.78,-0.61558
-127.46,-0.048575
-125.71,0.012909
-126.71,0.30099
-119.64,0.15732
-119.08,-0.44032
-117.23,0.37143
-115.7,0.3382
-115.28,-0.07576
-112.71,0.0023003
-110.73,0.30992
-111.73,-0.099031
-112.71,0.022144
-111.07,3.1554e-30
-111.05,0.037423
-107.34,0.30413
-97.699,-0.013239
-69.184,0.07866
-77.541,0.163
-99.733,-0.2976
-62.566,-0.24443
-58.78,0.031648
-60.729,0.16582
-60.714,-0.55512
-122.07,-0.019415
-122.1,0.038316
-123.11,0.036169
-92.094,0.24612
-96.275,-0.11999
-4.0617,-37.696
-42.403,6.1307
-31.391,-1.4225
-95.232,2.121
-8.1528,5.9553
-62.792,-1.2581
-66.896,-0.71286
-60.025,-3.2321
-42.286,1.5486
6.8997,1.9396
-90.432,0.62271
-83.802,0.64461
-84.144,0.018668
-116.5,0.11559
-125.24,0.1004
-127,0.18265
-123.67,0.32047
-96.802,0.13697
-126.06,0.45972
-105.79,0.1078
-104.59,0.16644
-110.65,0.28356
-115.71,-0.0057289
-114.81,0.88935
-110.74,0.33866
-112.77,-0.78317
-113.77,-0.053676
-114.81,-0.090371
-121.81,0.88079
-122,0.11771
-120.17,-0.60137
-121.7,0.11215
-124.78,1.2561e-15
-127.07,-1.2561e-15
-127,9.4663e-30
-127,-0.073037
-119.7,0.20144
-120.94,-0.052839
-105.35,-0.31332
-98.5,-0.31831
-80.74,-0.029982
-92.131,-0.17321
-87.828,0.023143
-84.265,0.14438
-70.701,0.17205
-84.803,0.12386
-94.796,-0.22936
-110.22,-0.1947
-107.59,0.07538
-101.58,0.070523
-100,-0.0911
-70.487,-0.13094
-60.926,-0.16147
-56.295,-0.66032
-59.327,-0.17885
-62.821,-0.10466
-124.71,7.8131e-05
-125.71,-0.0051776
-81.43,0.69638
-106,-0.96116
-55.625,1.0666
-59.521,-8.9579
-88.05,-2.3742
-74.462,2.0097
-90.265,0.33733
-73.92,0.0035392
-82.348,0.92496
-81.75,1.4824
-78.213,4.5778
-80.13,-0.54621
-76.644,0.23768
-77.078,-0.55049
-76.764,0.11506
-105.37,0.0092677
-126.92,-0.59415
-127,-0.021156
-126.71,0.040738
-107.65,-0.16608
-106.04,0.22285
-104.73,0.25432
-104.86,0.00021542
-103.71,0.090559
-110.68,0.61186
-115.71,-0.246
-117.71,-0.66066
-117.62,0.038536
-109.77,0.60714
-110.77,-0.091323
-114.84,0.055773
-121.77,0.34699
-122,-0.14471
-121.12,-1.3068
-122.77,3.1554e-30
-124.78,1.2561e-15
-125,-1.2561e-15
-127,9.4663e-30
-127,9.4663e-30
-123.71,0.026785
-104.54,0.33429
-95.7,-0.27965
-99.558,-0.28214
-119.67,0.026643
-98.553,0.21487
-68.878,-0.14819
-91.818,0.39235
-50.911,0.42001
-53.605,0.34057
-54.071,0.15546
-55.901,-0.26734
-54.107,-0.078253
-54.71,0.58141
-53.511,-0.33383
-50.179,0.196
-49.088,-0.054301
-51.327,0.033135
-51.298,-0.012958
-48.099,0.26228
-69.967,0.13887
-68.932,0.087185
-86.772,-1.1858
-86.311,0.47353
-76.205,0.10642
-86.428,-0.11593
-81.37,0.25569
-103.94,0.055225
-78.679,-0.12657
-82.124,0.13708
-87.531,0.020113
-84.425,0.16243
-75.307,0.2209
-76.026,0.12999
-101.37,0.020046
-86.093,0.32901
-98.353,0.13699
-112.47,-0.24904
-127,0.034153
-127,0.16855
-127.7,-0.31922
-101.44,0.55428
-116.66,-0.69781
-112.49,0.04583
-106.77,-0.072192
-109.57,0.19561
-115.78,0.048425
-115.77,-0.01591
-118.71,-0.53164
-123.79,0.29044
-123.71,0.010652
-126.7,-0.29009
-122.93,-0.096866
-116.07,-0.28428
-116.71,-0.1185
-120.89,-0.037796
-118.09,-0.063431
-120.39,0.055459
-125.56,-2.5121e-15
-125.71,-1.2561e-15
-126,-0.018078
-124.78,-0.1112
-98.021,-0.40976
-88.78,-0.041725
-97.575,0.13869
-100.36,0.14491
-65.17,-0.13634
-110.27,0.21831
-92.744,0.21558
-64.548,-0.14199
-60.563,0.16805
-49.072,0.076691
-48.638,0.063745
-56.912,0.20021
-49.051,-0.3379
-45.358,0.27199
-47.337,0.010013
-48.363,0.10727
-46.788,-0.025143
-50.843,0.29115
-46.866,-0.10393
-58.981,-0.20504
-63.669,-0.23127
-106.93,-1.1648
-79.896,-0.41453
-87.831,-0.058072
-83.135,-0.23857
-88.714,-0.071266
-79.15,0.72496
-79.882,0.00060493
-84.162,-0.0037051
-79.099,-0.089026
-76.759,-0.18954
-76.039,-0.11883
-79.633,-0.20836
-90.739,0.17514
-77.922,0.35609
-92.229,0.1449
-127.63,0.17415
-127,-0.0030657
-127.33,-0.2003
-126.48,-0.1326
-94.921,0.13083
-123.86,-0.12591
-114.31,0.39427
-107.77,-0.23511
-112.61,-0.55461
-117.69,0.094367
-117.77,-0.14648
-116.09,-0.34629
-116.02,0.20112
-117.84,0.16237
-125.86,-0.44994
-125.03,-0.20024
-127.93,-0.19785
-127.45,-0.076388
-127.45,-0.50932
-119.25,0.19861
-118.13,0.2116
-124.78,2.5121e-15
-125.71,-1.2561e-15
-128.07,-0.031257
-123.16,0.15345
-95.254,0.12297
-86.78,-0.096845
-94.056,0.18718
-107.59,-0.73022
-110.37,0.10795
-119.65,0.16983
-69.251,-0.2124
-57.423,0.025892
-48.588,-0.42744
-50.203,0.49903
-43.854,-0.28349
-46.088,0.18598
-44.703,0.25366
-45.355,-0.055971
-40.182,-0.16353
-40.397,-0.20134
-36.002,0.079496
-38.775,-0.035678
-37.866,-0.62267
-66.161,0.16836
-88.101,-0.38054
-114.26,-2.5282
-79.102,0.31692
-105.45,-0.021322
-80.974,0.41823
-81.757,0.060351
-79.258,-0.020977
-80.323,-0.0042184
-80.031,0.1905
-100.15,0.15195
-74.532,0.14082
-77.636,0.080198
-77.928,0.29699
-83.104,0.54415
-78.562,-0.13011
-119.2,-0.20324
-126.33,0.020609
-127,-0.0058367
-127,-0.17228
-127.42,-0.12683
-119.88,-0.24001
-109.12,0.16602
-116.31,0.10609
-107.62,0.16935
-114.49,0.15167
-116.22,-0.0055806
-115.17,0.50787
-115.13,0.26729
-115.15,0.056261
-115.02,-0.079977
-117.02,0.20356
-118.8,-0.07515
-124.09,0.11027
-127.05,-2.5121e-15
-127,9.4663e-30
-127,0.1202
-120.08,-0.24041
-122,-0.76042
-121.71,0.52942
-126.07,-0.58669
-121.68,-0.095727
-91.93,-0.22402
-85.577,-0.43453
-88.488,-0.5622
-59.981,0.46934
-63.601,-0.024495
-52.635,-0.2406
-50.243,-0.051351
-46.657,-0.4323
-40.797,-0.25621
-41.871,-0.20974
-38.842,0.25452
-38.871,-0.057576
-41.679,-0.14554
-37.857,-0.0081707
-40.425,0.11484
-35.865,-0.06857
-39.82,-0.18369
-39.87,-0.47512
-41.857,-0.36515
-62.217,-0.18911
-69.967,-0.13879
-77.2,0.4574
-83.42,-0.001255
-86.82,-0.071976
-88.389,0.17223
-113.04,-0.028184
-79.726,-0.65335
-81.395,0.13265
-83.229,0.099793
-117.98,-0.14843
-79.287,0.031381
-79.976,-0.36165
-80.223,0.082188
-88.326,-0.040481
-76.962,0.098309
-114.41,0.23258
-127.24,0.051459
-127,7.4502e-05
-127,0.02067
-122.64,0.11862
-122.94,-0.02059
-109.48,-0.77508
-119,0.14216
-106.62,-0.083554
-114.62,-0.617
-118.18,0.079866
-116.13,-0.082713
-115.1,-0.30161
-116.15,0.16762
-115.02,8.013e-05
-115,0.24556
-115.98,0.1594
-121.95,0.22045
-127.05,0.00067943
-127,-0.0012389
-127,-0.00023776
-127,-0.0050985
-126.28,0.021318
-106.68,-0.42179
-107.77,-0.42956
-107.35,-0.38361
-86.173,-0.43623
-79.444,-0.13648
-88.838,-0.5086
-38.689,0.095463
-34.278,0.46382
-38.47,0.19602
-37.121,0.20655
-37.4,-0.081015
-39.8,0.0047126
-36.837,0.11143
-40.871,0.04117
-41.627,-0.29038
-41.871,-0.026
-41.857,0.12638
-43.026,0.094396
-45.984,-0.17993
-43.903,0.30683
-44.842,0.70559
-49.857,0.06804
-59.886,0.26881
-76,0.13872
-89.526,-0.22791
-78.245,0.27914
-89.089,-0.21165
-83.413,0.019051
-88.012,0.091126
-79.435,-0.04999
-80.037,0.020547
-80.406,-0.11893
-115.24,0.098694
-80.862,-0.39398
-80.038,-0.0034533
-81.859,0.0047691
-99.872,0.051301
-80.039,0.10056
-112.93,0.0018126
-126.81,0.045554
-127,0.012427
-127,0.034448
-124.22,-0.0095087
-127.25,-0.49961
-111.13,0.17841
-122.27,-0.18109
-107.56,-0.067492
-110.44,-0.52804
-116.13,-0.00094527
-114.13,0.0022714
-113.84,-0.057214
-115.86,0.1676
-114.84,-0.16034
-115.83,0.15225
-115.73,0.00022871
-120.83,0.039892
-126.12,-0.0016403
-127.07,-0.0045861
-126.75,-0.0035322
-126.76,0.072764
-117.36,-0.14298
-111.75,-0.029207
-110.25,-0.097266
-110.3,0.013458
-107.61,0.031735
-97.196,-0.024151
-83.909,-0.19647
-40.263,0.16203
-39.92,0.14012
-36.753,0.24557
-45.655,0.33345
-41.299,0.24821
-42.677,-0.27857
-45.636,-0.39644
-41.943,0.29219
-44.68,0.056162
-44.327,0.17337
-49.163,0.22224
-48.389,-0.15911
-46.284,0.057985
-46.41,0.06624
-46.374,0.10792
-44.856,-0.12813
-41.198,0.099607
-41.633,0.04519
-89.13,-0.24488
-82.654,-0.16535
-81.966,0.16662
-89.692,0.090126
-81.973,0.081577
-78.925,-0.55272
-84.494,0.37445
-82.314,0.22913
-98.028,-0.36676
-81.472,0.016414
-80.647,0.0066037
-79.358,-0.21139
-112.32,0.19623
-80.716,0.40216
-121.84,0.15393
-126.86,0.027453
-127,0.0016018
-127,0.084849
-127.36,0.19428
-127.78,0.22599
-114.53,0.35404
-125.73,-0.076998
-107.27,0.10817
-113.62,0.00094608
-116.13,0.054124
-117.13,-0.054609
-115.8,0.067947
-119.75,-0.6349
-107.86,0.10606
-114.86,-0.00075273
-117.76,-0.0088899
-117.76,-0.018797
-121.95,0.215
-116.86,0.15348
-112.66,0.15725
-110.58,-0.44425
-112,-0.056676
-109.48,-0.018609
